Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
0,model,normal_model,10,0.01,10,,"[0.5861229300498962, 0.5015511512756348, 0.4957652986049652, 0.490620881319046, 0.4871425926685333, 0.4919736385345459, 0.49546170234680176, 0.4931536316871643, 0.5111560225486755, 0.4966455101966858]","[0.7796666622161865, 0.8160926103591919, 0.8205184936523438, 0.8233518600463867, 0.8224999904632568, 0.822425901889801, 0.8217037320137024, 0.8243333101272583, 0.8181296586990356, 0.8197592496871948]","[0.5040899515151978, 0.49132540822029114, 0.4985291659832001, 0.5013508796691895, 0.5436398386955261, 0.49869397282600403, 0.4841555058956146, 0.48921114206314087, 0.48499250411987305, 0.5095201134681702]","[0.8130000233650208, 0.8243333101272583, 0.8226666450500488, 0.8173333406448364, 0.8043333292007446, 0.8186666369438171, 0.8221666812896729, 0.8223333358764648, 0.8241666555404663, 0.8233333230018616]",0.553463399,0.811500013
1,model_1,model_kernel_reg,10,0.01,10,0.01,"[1.1114873886108398, 1.029940128326416, 1.0092837810516357, 0.9970822930335999, 0.9838376641273499, 0.9860185384750366, 0.985173225402832, 0.9808504581451416, 0.9834936261177063, 0.9795206189155579]","[0.6807777881622314, 0.7092592716217041, 0.7185925841331482, 0.7213147878646851, 0.7219629883766174, 0.7211296558380127, 0.7208703756332397, 0.7240740656852722, 0.7231296300888062, 0.7234444618225098]","[0.9935678839683533, 0.9348254203796387, 0.9652166366577148, 0.9573220014572144, 0.9627823233604431, 0.949516773223877, 0.9808015823364258, 0.9370928406715393, 0.9757850766181946, 0.9745668768882751]","[0.7383333444595337, 0.7478333115577698, 0.7326666712760925, 0.7276666760444641, 0.7289999723434448, 0.7306666374206543, 0.7271666526794434, 0.7440000176429749, 0.7178333401679993, 0.7211666703224182]",1.007188559,0.710600019
2,model_2,model_kernel_bias_reg,10,0.01,10,0.01,"[1.1665374040603638, 1.0996955633163452, 1.1083439588546753, 1.0875861644744873, 1.0895421504974365, 1.0951414108276367, 1.0970615148544312, 1.0924725532531738, 1.0936148166656494, 1.0906699895858765]","[0.7062036991119385, 0.7349629402160645, 0.7328147888183594, 0.7352036833763123, 0.7355555295944214, 0.7307222485542297, 0.7330185174942017, 0.7340185046195984, 0.7348148226737976, 0.7357962727546692]","[1.2631001472473145, 1.049095630645752, 1.0724692344665527, 1.0889956951141357, 1.119489073753357, 1.0301661491394043, 1.120703935623169, 1.0646275281906128, 1.127095103263855, 1.0793136358261108]","[0.6941666603088379, 0.7281666398048401, 0.7421666383743286, 0.7081666588783264, 0.7350000143051147, 0.7641666531562805, 0.7174999713897705, 0.73416668176651, 0.7581666707992554, 0.7286666631698608]",1.104498386,0.719699979
3,model_3,model_all_reg,10,0.01,10,0.01,"[2.312523126602173, 2.3112668991088867, 2.3109374046325684, 2.310844659805298, 2.3111636638641357, 2.3108444213867188, 2.311537504196167, 2.3109021186828613, 2.311289072036743, 2.31130313873291]","[0.10087037086486816, 0.0987592563033104, 0.09907407313585281, 0.09957407414913177, 0.09785185009241104, 0.0998888909816742, 0.09785185009241104, 0.10009258985519409, 0.09885185211896896, 0.09761111438274384]","[2.306929111480713, 2.309457302093506, 2.305655002593994, 2.3133738040924072, 2.308238983154297, 2.306607484817505, 2.3088955879211426, 2.307459592819214, 2.3087174892425537, 2.308455228805542]","[0.09416666626930237, 0.10266666859388351, 0.10266666859388351, 0.1054999977350235, 0.09849999845027924, 0.0925000011920929, 0.1054999977350235, 0.09733333438634872, 0.10499999672174454, 0.09416666626930237]",2.30838871,0.100000001
4,model_4,model_kernel_reg,10,0.01,10,0.002154435,"[0.9773125648498535, 0.8409268856048584, 0.8281589150428772, 0.8232089281082153, 0.8221280574798584, 0.8195815086364746, 0.8245682120323181, 0.81998610496521, 0.8220468759536743, 0.8205918073654175]","[0.6653888821601868, 0.7214259505271912, 0.7285555601119995, 0.7320370078086853, 0.7304629683494568, 0.7312407493591309, 0.7312963008880615, 0.7318333387374878, 0.7320555448532104, 0.7316481471061707]","[0.8334128260612488, 0.8268111944198608, 0.7907794713973999, 0.8475202918052673, 0.7959431409835815, 0.7915553450584412, 0.7692871689796448, 0.8182424902915955, 0.8155204057693481, 0.8331089615821838]","[0.7253333330154419, 0.7306666374206543, 0.7361666560173035, 0.7401666641235352, 0.7378333210945129, 0.7398333549499512, 0.7493333220481873, 0.7193333506584167, 0.7111666798591614, 0.734499990940094]",0.858532012,0.731999993
5,model_5,model_kernel_bias_reg,10,0.01,10,0.002154435,"[0.8761286735534668, 0.790223240852356, 0.7660965919494629, 0.7641130089759827, 0.7628709673881531, 0.7714272141456604, 0.7585073113441467, 0.761874794960022, 0.7541767358779907, 0.7561169266700745]","[0.7506111264228821, 0.7970185279846191, 0.8026296496391296, 0.8016296029090881, 0.8046296238899231, 0.8025000095367432, 0.8023889064788818, 0.8025925755500793, 0.8039629459381104, 0.8050370216369629]","[0.7494083642959595, 0.7036961913108826, 0.8421729207038879, 1.015236496925354, 0.8250124454498291, 0.7676416635513306, 0.7512572407722473, 0.7540421485900879, 0.7457813024520874, 0.7776222229003906]","[0.8146666884422302, 0.8144999742507935, 0.7735000252723694, 0.7371666431427002, 0.7914999723434448, 0.8063333630561829, 0.8013333082199097, 0.7911666631698608, 0.815500020980835, 0.8056666851043701]",0.80352205,0.791499972
6,model_6,model_all_reg,10,0.01,10,0.002154435,"[1.1304092407226562, 1.0329763889312744, 1.0290275812149048, 1.0305628776550293, 1.0186923742294312, 1.0266094207763672, 1.0306576490402222, 1.017831802368164, 1.0189719200134277, 1.0217368602752686]","[0.7229999899864197, 0.7627037167549133, 0.7663888931274414, 0.7660555839538574, 0.7662777900695801, 0.7666851878166199, 0.7695000171661377, 0.7678703665733337, 0.7672592401504517, 0.7676666378974915]","[1.0369971990585327, 0.991645336151123, 0.9969629645347595, 1.0253067016601562, 1.0144286155700684, 1.042969822883606, 0.9935904741287231, 0.9668141007423401, 1.0008735656738281, 0.9918850064277649]","[0.7703333497047424, 0.7835000157356262, 0.765666663646698, 0.7598333358764648, 0.7846666574478149, 0.7878333330154419, 0.7818333506584167, 0.7736666798591614, 0.7903333306312561, 0.7894999980926514]",1.033186913,0.76849997
7,model_7,model_kernel_reg,10,0.01,10,0.000464159,"[0.7141857147216797, 0.620772659778595, 0.6046683192253113, 0.5980955362319946, 0.5870878100395203, 0.5909844040870667, 0.5881789922714233, 0.5871611833572388, 0.5898661613464355, 0.5832464098930359]","[0.7832037210464478, 0.8171851634979248, 0.8212037086486816, 0.822851836681366, 0.8240370154380798, 0.8237037062644958, 0.8256666660308838, 0.828000009059906, 0.8256296515464783, 0.8285925984382629]","[0.7138715982437134, 0.583267331123352, 0.5744947791099548, 0.6215987205505371, 0.599014401435852, 0.5909990668296814, 0.5893794894218445, 0.6235067248344421, 0.5902894139289856, 0.5476271510124207]","[0.7701666951179504, 0.8221666812896729, 0.8326666951179504, 0.8169999718666077, 0.828000009059906, 0.828166663646698, 0.8211666941642761, 0.8148333430290222, 0.8274999856948853, 0.8413333296775818]",0.580814302,0.82950002
8,model_8,model_kernel_bias_reg,10,0.01,10,0.000464159,"[0.7270063757896423, 0.6334859132766724, 0.6221596598625183, 0.6125292181968689, 0.6157643795013428, 0.6133994460105896, 0.605232298374176, 0.6102235913276672, 0.6065424084663391, 0.6057522892951965]","[0.7741296291351318, 0.8162407279014587, 0.8193703889846802, 0.8201481699943542, 0.8198333382606506, 0.8223703503608704, 0.8219444155693054, 0.8232036828994751, 0.8221481442451477, 0.8231111168861389]","[0.6519603729248047, 0.5817349553108215, 0.6236166954040527, 0.7284770607948303, 0.6895989775657654, 0.6508169174194336, 0.5967618227005005, 0.5853434205055237, 0.6064817905426025, 0.7422295212745667]","[0.8069999814033508, 0.8221666812896729, 0.8184999823570251, 0.7693333625793457, 0.8063333630561829, 0.8181666731834412, 0.8306666612625122, 0.8286666870117188, 0.8233333230018616, 0.7738333344459534]",0.753399491,0.778599977
9,model_9,model_all_reg,10,0.01,10,0.000464159,"[0.7819408774375916, 0.6986201405525208, 0.6870074272155762, 0.6763126254081726, 0.6706882119178772, 0.6662989258766174, 0.6667371392250061, 0.6695371270179749, 0.6610021591186523, 0.661902129650116]","[0.7691481709480286, 0.8086851835250854, 0.8107222318649292, 0.8168518543243408, 0.8187962770462036, 0.819518506526947, 0.8193333148956299, 0.8209999799728394, 0.8230555653572083, 0.8218888640403748]","[0.6945738792419434, 0.6903797388076782, 0.6657125353813171, 0.6771900057792664, 0.6530599594116211, 0.6792935729026794, 0.6381725072860718, 0.6274770498275757, 0.6775835156440735, 0.6784982681274414]","[0.8130000233650208, 0.7983333468437195, 0.8174999952316284, 0.8136666417121887, 0.8336666822433472, 0.8068333268165588, 0.8374999761581421, 0.8333333134651184, 0.8143333196640015, 0.815500020980835]",0.692945778,0.812900007
