,name,type,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
0,model,normal_model,0.01,100,,"[0.48694658279418945, 0.35003554821014404, 0.3269403874874115, 0.3071422874927521, 0.29876747727394104, 0.29142698645591736, 0.2842121124267578, 0.2785187363624573, 0.2681950032711029, 0.2685016989707947]","[0.8190740942955017, 0.8705370426177979, 0.8810926079750061, 0.8873703479766846, 0.8904444575309753, 0.8919629454612732, 0.8947036862373352, 0.8966851830482483, 0.8999444246292114, 0.9010555744171143]","[0.3650514781475067, 0.35786089301109314, 0.34942206740379333, 0.3258192837238312, 0.33055010437965393, 0.3403615355491638, 0.3317636549472809, 0.3268168270587921, 0.3418515920639038, 0.3744335174560547]","[0.8631666898727417, 0.8684999942779541, 0.8725000023841858, 0.8845000267028809, 0.875166654586792, 0.8730000257492065, 0.8766666650772095, 0.887333333492279, 0.8778333067893982, 0.8755000233650208]",0.3907375633716583,0.8745999932289124
1,model_1,model_kernel_reg,0.01,100,0.01,"[1.0678373575210571, 0.8948560953140259, 0.8705472350120544, 0.8588482141494751, 0.8542287349700928, 0.8493974804878235, 0.8437758684158325, 0.8492883443832397, 0.8480773568153381, 0.8451571464538574]","[0.7136296033859253, 0.7695925831794739, 0.7808148264884949, 0.7863518595695496, 0.7897037267684937, 0.7906481623649597, 0.7911296486854553, 0.7861852049827576, 0.7898703813552856, 0.7889259457588196]","[0.9036774635314941, 0.9036095142364502, 0.8583084344863892, 0.8249484300613403, 0.846596896648407, 0.8783988356590271, 0.842503011226654, 0.8442301154136658, 0.8777145743370056, 0.8118860721588135]","[0.7670000195503235, 0.7756666541099548, 0.7833333611488342, 0.797166645526886, 0.7881666421890259, 0.7774999737739563, 0.7798333168029785, 0.7864999771118164, 0.7816666960716248, 0.7990000247955322]",0.8376274704933167,0.7929999828338623
2,model_2,model_kernel_bias_reg,0.01,100,0.01,"[1.1261358261108398, 0.9390503764152527, 0.9123700857162476, 0.9019448757171631, 0.9224627017974854, 0.8846871256828308, 0.8756948709487915, 0.8847872614860535, 0.883988618850708, 0.8779038190841675]","[0.7074629664421082, 0.7692407369613647, 0.7795555591583252, 0.788277804851532, 0.7886296510696411, 0.792129635810852, 0.7936851978302002, 0.7925184965133667, 0.7962592840194702, 0.7981666922569275]","[0.9820359945297241, 0.9014498591423035, 0.8826494812965393, 0.9110840559005737, 0.9252805113792419, 0.866689920425415, 0.8486628532409668, 0.8928213715553284, 0.8822263479232788, 0.8440756797790527]","[0.7605000138282776, 0.778333306312561, 0.7873333096504211, 0.7708333134651184, 0.7788333296775818, 0.7958333492279053, 0.8023333549499512, 0.7806666493415833, 0.7919999957084656, 0.8026666641235352]",0.8708329796791077,0.7910000085830688
3,model_3,model_all_reg,0.01,100,0.01,"[2.3301644325256348, 2.3064815998077393, 2.30511212348938, 2.305494785308838, 2.3069121837615967, 2.3074512481689453, 2.306464195251465, 2.306749105453491, 2.309072494506836, 2.3087403774261475]","[0.09940740466117859, 0.09864814579486847, 0.09912963211536407, 0.10138888657093048, 0.09950000047683716, 0.10074073821306229, 0.09833333641290665, 0.1005740761756897, 0.09694444388151169, 0.09774073958396912]","[2.3099818229675293, 2.309675931930542, 2.304884672164917, 2.304961681365967, 2.311659574508667, 2.304269790649414, 2.312835216522217, 2.3060731887817383, 2.329153299331665, 2.315490484237671]","[0.1003333330154419, 0.10316666960716248, 0.1003333330154419, 0.10083333402872086, 0.10316666960716248, 0.1054999977350235, 0.09849999845027924, 0.0925000011920929, 0.09416666626930237, 0.10083333402872086]",2.315643787384033,0.10000000149011612
4,model_4,model_kernel_reg,0.01,100,0.0021544346900318843,"[0.7756090760231018, 0.6249792575836182, 0.6096504926681519, 0.5956787467002869, 0.5872999429702759, 0.5836499333381653, 0.5780319571495056, 0.5716812610626221, 0.5758234858512878, 0.5683853030204773]","[0.7842222452163696, 0.8414444327354431, 0.8462036848068237, 0.8484814763069153, 0.8510370254516602, 0.8531851768493652, 0.8552777767181396, 0.8555926084518433, 0.8557962775230408, 0.8559073805809021]","[0.6477893590927124, 0.6400543451309204, 0.6243206262588501, 0.5972108244895935, 0.6449106335639954, 0.5883674621582031, 0.6005122065544128, 0.5678255558013916, 0.598242461681366, 0.5787987112998962]","[0.8308333158493042, 0.8296666741371155, 0.8386666774749756, 0.846666693687439, 0.8371666669845581, 0.8493333458900452, 0.8416666388511658, 0.8586666584014893, 0.8431666493415833, 0.8488333225250244]",0.5949367880821228,0.8446000218391418
5,model_5,model_kernel_bias_reg,0.01,100,0.0021544346900318843,"[0.7767586708068848, 0.6397181153297424, 0.6278463006019592, 0.6075791120529175, 0.598032534122467, 0.5965021848678589, 0.5932045578956604, 0.5916675329208374, 0.5852283835411072, 0.5885209441184998]","[0.7877036929130554, 0.8424444198608398, 0.8467962741851807, 0.8497592806816101, 0.8544074296951294, 0.8558148145675659, 0.8555185198783875, 0.8571110963821411, 0.8576111197471619, 0.8556110858917236]","[0.6701523661613464, 0.6083102226257324, 0.6040087342262268, 0.6033037304878235, 0.5643608570098877, 0.5730684399604797, 0.5942972898483276, 0.5820056200027466, 0.6707831621170044, 0.6335145235061646]","[0.8296666741371155, 0.8519999980926514, 0.843500018119812, 0.8488333225250244, 0.8619999885559082, 0.8581666946411133, 0.8588333129882812, 0.8551666736602783, 0.8226666450500488, 0.8361666798591614]",0.6431035399436951,0.8349999785423279
6,model_6,model_all_reg,0.01,100,0.0021544346900318843,"[1.0135010480880737, 0.8902239799499512, 0.8766214847564697, 0.9260484576225281, 0.8915354609489441, 0.8595081567764282, 0.8984308242797852, 0.9225592017173767, 0.8620860576629639, 0.8623917102813721]","[0.7762777805328369, 0.8266111016273499, 0.8308148384094238, 0.8297222256660461, 0.8361111283302307, 0.8393148183822632, 0.8336111307144165, 0.8355555534362793, 0.8397592306137085, 0.8414259552955627]","[0.8951818943023682, 0.8676099181175232, 0.8462680578231812, 1.0749571323394775, 0.8805050253868103, 0.8487675189971924, 1.1160837411880493, 0.8585496544837952, 0.8598120212554932, 0.8421549201011658]","[0.827833354473114, 0.828000009059906, 0.8371666669845581, 0.8168333172798157, 0.8288333415985107, 0.8398333191871643, 0.8180000185966492, 0.8386666774749756, 0.8351666927337646, 0.8420000076293945]",0.8581888675689697,0.839900016784668
7,model_7,model_kernel_reg,0.01,100,0.0004641588833612782,"[0.6509333252906799, 0.48228588700294495, 0.4657771587371826, 0.4577192962169647, 0.4598329961299896, 0.44810962677001953, 0.44840165972709656, 0.4474905729293823, 0.4405282437801361, 0.4366585314273834]","[0.7936296463012695, 0.8607222437858582, 0.8675925731658936, 0.873203694820404, 0.8720185160636902, 0.8757963180541992, 0.8757592439651489, 0.8759444355964661, 0.8773703575134277, 0.8785926103591919]","[0.52291339635849, 0.4531322419643402, 0.4438624382019043, 0.4380818009376526, 0.4498361349105835, 0.44877171516418457, 0.4781082272529602, 0.4744918942451477, 0.44168439507484436, 0.45751017332077026]","[0.843999981880188, 0.8763333559036255, 0.8708333373069763, 0.878333330154419, 0.8791666626930237, 0.8728333115577698, 0.8640000224113464, 0.8659999966621399, 0.878333330154419, 0.8659999966621399]",0.4716617166996002,0.864300012588501
8,model_8,model_kernel_bias_reg,0.01,100,0.0004641588833612782,"[0.6485669612884521, 0.5001058578491211, 0.48178228735923767, 0.47171857953071594, 0.4708101749420166, 0.46547895669937134, 0.46047157049179077, 0.46048229932785034, 0.4521680474281311, 0.4509172737598419]","[0.8020555377006531, 0.8624814748764038, 0.868759274482727, 0.8725000023841858, 0.8723148107528687, 0.8737037181854248, 0.8761481642723083, 0.8759999871253967, 0.8790370225906372, 0.8803518414497375]","[0.537913978099823, 0.4878700077533722, 0.4815410077571869, 0.48488402366638184, 0.4959307014942169, 0.4670565128326416, 0.4708922803401947, 0.4650996923446655, 0.4413895606994629, 0.4615892767906189]","[0.8493333458900452, 0.8653333187103271, 0.8600000143051147, 0.8681666851043701, 0.8548333048820496, 0.8715000152587891, 0.8709999918937683, 0.8768333196640015, 0.8861666917800903, 0.874666690826416]",0.4780731797218323,0.8718000054359436
9,model_9,model_all_reg,0.01,100,0.0004641588833612782,"[0.7197858691215515, 0.5673781037330627, 0.5476210117340088, 0.5460485816001892, 0.5316511988639832, 0.532265841960907, 0.5291130542755127, 0.5246000289916992, 0.5243748426437378, 0.5531784296035767]","[0.7968147993087769, 0.8570740818977356, 0.8644999861717224, 0.8667592406272888, 0.8703518509864807, 0.8711110949516296, 0.870462954044342, 0.8730555772781372, 0.8727962970733643, 0.8702222108840942]","[0.5886858105659485, 0.5677709579467773, 0.5482620596885681, 0.5902231335639954, 0.5345121622085571, 0.5358447432518005, 0.5227700471878052, 0.5467723608016968, 0.5213502645492554, 0.5608007907867432]","[0.8420000076293945, 0.8533333539962769, 0.8619999885559082, 0.8473333120346069, 0.8640000224113464, 0.8643333315849304, 0.8638333082199097, 0.8653333187103271, 0.8738333582878113, 0.8550000190734863]",0.5786296129226685,0.8525999784469604
